approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.6666666666666666,0.875,0.3888888888888889,0.5384615384615384,0.6666666666666666,0.626813,25.814985036849976
full_features,1,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.63634557,41.76274657249451
full_features,1,lstm_simpleatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.6126023,37.449220418930054
full_features,1,lstm_multiheadatt,0.6388888888888888,0.6923076923076923,0.5,0.5806451612903226,0.638888888888889,0.61912227,41.31395077705383
full_features,2,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.58923405,49.65552496910095
full_features,2,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.64946723,46.27983593940735
full_features,2,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6274,41.70428466796875
full_features,2,lstm_multiheadatt,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.6415177,46.619709491729736
full_features,3,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6317933,46.49067306518555
full_features,3,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6012345,63.4816415309906
full_features,3,lstm_simpleatt,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.64969885,60.63965129852295
full_features,3,lstm_multiheadatt,0.5,0.0,0.0,0.0,0.5,0.68963236,49.63197898864746
full_features,4,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6255984,47.59534978866577
full_features,4,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.62961894,71.35830926895142
full_features,4,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.62366027,47.63376069068909
full_features,4,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.61504585,61.28846192359924
full_features,5,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.61434036,59.304755449295044
full_features,5,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6627534,80.06458520889282
full_features,5,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.59483,71.35341453552246
full_features,5,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6372789,62.84732389450073
full_features,6,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6625758,21.939040422439575
full_features,6,lstm_bidirectional,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.5827701,91.66714644432068
full_features,6,lstm_simpleatt,0.5,0.0,0.0,0.0,0.5,0.6614167,75.45662426948547
full_features,6,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6200524,59.51965093612671
correlation_filtering,1,lstm_baseline,0.6666666666666666,0.875,0.3888888888888889,0.5384615384615384,0.6666666666666666,0.66017795,31.1992506980896
correlation_filtering,1,lstm_bidirectional,0.6944444444444444,1.0,0.3888888888888889,0.56,0.6944444444444444,0.62638885,54.34029936790466
