approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.7777777777777778,0.9166666666666666,0.6111111111111112,0.7333333333333333,0.7777777777777778,0.5291178,28.50832962989807
full_features,1,lstm_bidirectional,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.36900365,53.982380867004395
full_features,1,lstm_simpleatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.4519148,40.71019792556763
full_features,1,lstm_multiheadatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.5194707,38.67248773574829
full_features,2,lstm_baseline,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.5336467,37.748658895492554
full_features,2,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.44450897,73.47582221031189
full_features,2,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.50841784,63.983349561691284
full_features,2,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.41285557,70.14635443687439
full_features,3,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.6024287,39.39114332199097
full_features,3,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4254912,95.43957853317261
full_features,3,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4381326,74.1122875213623
full_features,3,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3442826,71.89448547363281
full_features,4,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6300015,46.69518327713013
full_features,4,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5063598,77.22550106048584
full_features,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.35716438,60.64538908004761
full_features,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.44963884,62.89326333999634
full_features,5,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.5634489,48.35272002220154
full_features,5,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5174821,83.50406503677368
full_features,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.40642825,91.96599555015564
full_features,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.36456382,121.83021259307861
