approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.8452380952380952,0.8372093023255814,0.8571428571428571,0.8470588235294118,0.8452380952380952,0.39802587,216.06675124168396
full_features,1,lstm_bidirectional,0.8412698412698413,0.8307692307692308,0.8571428571428571,0.84375,0.8412698412698413,0.3709126,221.7381784915924
full_features,1,lstm_simpleatt,0.8253968253968254,0.853448275862069,0.7857142857142857,0.8181818181818182,0.8253968253968254,0.35299417,143.563472032547
full_features,1,lstm_multiheadatt,0.8214285714285714,0.8188976377952756,0.8253968253968254,0.8221343873517787,0.8214285714285714,0.35900337,235.95228719711304
full_features,2,lstm_baseline,0.7698412698412699,0.8269230769230769,0.6825396825396826,0.7478260869565218,0.7698412698412699,0.5227809,183.72029209136963
full_features,2,lstm_bidirectional,0.7857142857142857,0.8461538461538461,0.6984126984126984,0.7652173913043478,0.7857142857142857,0.41437078,274.38321709632874
full_features,2,lstm_simpleatt,0.8809523809523809,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.8809523809523808,0.29774445,374.83436584472656
full_features,2,lstm_multiheadatt,0.873015873015873,0.8852459016393442,0.8571428571428571,0.8709677419354839,0.873015873015873,0.3039457,350.5921974182129
full_features,3,lstm_baseline,0.7976190476190477,0.8571428571428571,0.7142857142857143,0.7792207792207793,0.7976190476190477,0.46622232,328.44295287132263
full_features,3,lstm_bidirectional,0.8452380952380952,0.8918918918918919,0.7857142857142857,0.8354430379746836,0.8452380952380952,0.44705713,293.6477334499359
full_features,3,lstm_simpleatt,0.9166666666666666,0.972972972972973,0.8571428571428571,0.9113924050632911,0.9166666666666666,0.2259022,589.4828803539276
full_features,3,lstm_multiheadatt,0.9047619047619048,0.8863636363636364,0.9285714285714286,0.9069767441860465,0.9047619047619048,0.2706447,448.2388610839844
full_features,4,lstm_baseline,0.7857142857142857,0.7727272727272727,0.8095238095238095,0.7906976744186046,0.7857142857142856,0.52803695,299.8216333389282
full_features,4,lstm_bidirectional,0.9047619047619048,0.8695652173913043,0.9523809523809523,0.9090909090909091,0.9047619047619048,0.37444007,586.8102416992188
full_features,4,lstm_simpleatt,0.9047619047619048,0.9473684210526315,0.8571428571428571,0.9,0.9047619047619048,0.21844031,540.7962081432343
full_features,4,lstm_multiheadatt,0.8809523809523809,0.9,0.8571428571428571,0.8780487804878049,0.880952380952381,0.25861615,318.68629932403564
full_features,5,lstm_baseline,0.7619047619047619,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.761904761904762,0.4780793,261.91593980789185
full_features,5,lstm_bidirectional,0.8571428571428571,0.9411764705882353,0.7619047619047619,0.8421052631578947,0.8571428571428571,0.45763803,385.347678899765
full_features,5,lstm_simpleatt,0.9523809523809523,1.0,0.9047619047619048,0.95,0.9523809523809523,0.24722807,326.5198016166687
full_features,5,lstm_multiheadatt,0.9285714285714286,0.95,0.9047619047619048,0.926829268292683,0.9285714285714285,0.23512709,312.7923331260681
full_features,6,lstm_baseline,0.7142857142857143,0.8461538461538461,0.5238095238095238,0.6470588235294118,0.7142857142857142,0.53494513,224.28068161010742
full_features,6,lstm_bidirectional,0.7857142857142857,0.875,0.6666666666666666,0.7567567567567568,0.7857142857142857,0.4583578,304.8223912715912
full_features,6,lstm_simpleatt,0.8571428571428571,0.9411764705882353,0.7619047619047619,0.8421052631578947,0.8571428571428571,0.24246347,296.3129451274872
full_features,6,lstm_multiheadatt,0.9285714285714286,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9285714285714286,0.23018229,315.6376566886902
correlation_filtering,1,lstm_baseline,0.8015873015873016,0.8114754098360656,0.7857142857142857,0.7983870967741935,0.8015873015873015,0.40834785,174.46200346946716
correlation_filtering,1,lstm_bidirectional,0.8333333333333334,0.868421052631579,0.7857142857142857,0.825,0.8333333333333333,0.36896646,259.7722315788269
correlation_filtering,1,lstm_simpleatt,0.8571428571428571,0.8813559322033898,0.8253968253968254,0.8524590163934426,0.8571428571428571,0.35248125,226.08414387702942
correlation_filtering,1,lstm_multiheadatt,0.8293650793650794,0.8217054263565892,0.8412698412698413,0.8313725490196079,0.8293650793650794,0.38173047,147.22691869735718
correlation_filtering,2,lstm_baseline,0.7698412698412699,0.8148148148148148,0.6984126984126984,0.7521367521367521,0.7698412698412699,0.51688105,109.73389601707458
correlation_filtering,2,lstm_bidirectional,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.7857142857142857,0.46163902,170.2772786617279
correlation_filtering,2,lstm_simpleatt,0.9206349206349206,0.9076923076923077,0.9365079365079365,0.921875,0.9206349206349207,0.26398817,254.65792775154114
correlation_filtering,2,lstm_multiheadatt,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428572,0.31406054,212.71817588806152
correlation_filtering,3,lstm_baseline,0.8333333333333334,0.9117647058823529,0.7380952380952381,0.8157894736842105,0.8333333333333334,0.4726351,224.15327835083008
correlation_filtering,3,lstm_bidirectional,0.7976190476190477,0.8378378378378378,0.7380952380952381,0.7848101265822784,0.7976190476190477,0.48794132,147.41170501708984
correlation_filtering,3,lstm_simpleatt,0.8690476190476191,0.918918918918919,0.8095238095238095,0.8607594936708861,0.8690476190476191,0.2432929,236.4175248146057
correlation_filtering,3,lstm_multiheadatt,0.8928571428571429,0.8837209302325582,0.9047619047619048,0.8941176470588236,0.8928571428571428,0.24998261,219.60390734672546
correlation_filtering,4,lstm_baseline,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.51356155,122.00070452690125
correlation_filtering,4,lstm_bidirectional,0.7857142857142857,0.8,0.7619047619047619,0.7804878048780488,0.7857142857142856,0.49199522,196.4878876209259
correlation_filtering,4,lstm_simpleatt,0.8571428571428571,0.9411764705882353,0.7619047619047619,0.8421052631578947,0.8571428571428571,0.28343073,218.77455711364746
correlation_filtering,4,lstm_multiheadatt,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619047,0.2665133,177.08319401741028
correlation_filtering,5,lstm_baseline,0.8095238095238095,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8095238095238095,0.46890634,147.78666734695435
correlation_filtering,5,lstm_bidirectional,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.4812922,286.3198826313019
correlation_filtering,5,lstm_simpleatt,0.8571428571428571,0.9411764705882353,0.7619047619047619,0.8421052631578947,0.8571428571428571,0.28774753,286.0615770816803
correlation_filtering,5,lstm_multiheadatt,0.8809523809523809,0.8636363636363636,0.9047619047619048,0.8837209302325582,0.8809523809523809,0.27068478,295.36449217796326
correlation_filtering,6,lstm_baseline,0.6428571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.6428571428571428,0.5858937,265.5033462047577
correlation_filtering,6,lstm_bidirectional,0.7142857142857143,0.8,0.5714285714285714,0.6666666666666666,0.7142857142857144,0.5923001,361.37300300598145
correlation_filtering,6,lstm_simpleatt,0.8571428571428571,0.9411764705882353,0.7619047619047619,0.8421052631578947,0.8571428571428571,0.2869888,428.1007044315338
correlation_filtering,6,lstm_multiheadatt,0.9047619047619048,0.9473684210526315,0.8571428571428571,0.9,0.9047619047619048,0.2394025,408.4597613811493
sbs,1,lstm_baseline,0.7976190476190477,0.7697841726618705,0.8492063492063492,0.8075471698113208,0.7976190476190477,0.46598023,146.82622027397156
sbs,1,lstm_bidirectional,0.8095238095238095,0.8046875,0.8174603174603174,0.8110236220472441,0.8095238095238095,0.39241493,388.57340598106384
sbs,1,lstm_simpleatt,0.7738095238095238,0.776,0.7698412698412699,0.7729083665338645,0.7738095238095237,0.3881357,210.48896527290344
sbs,1,lstm_multiheadatt,0.8015873015873016,0.7923076923076923,0.8174603174603174,0.8046875,0.8015873015873015,0.4252453,168.20660209655762
sbs,2,lstm_baseline,0.753968253968254,0.7352941176470589,0.7936507936507936,0.7633587786259542,0.753968253968254,0.4920049,244.29217720031738
sbs,2,lstm_bidirectional,0.7619047619047619,0.7704918032786885,0.746031746031746,0.7580645161290323,0.7619047619047619,0.46123067,408.38167357444763
sbs,2,lstm_simpleatt,0.8809523809523809,0.8870967741935484,0.873015873015873,0.88,0.8809523809523809,0.33125672,262.79993724823
sbs,2,lstm_multiheadatt,0.8492063492063492,0.94,0.746031746031746,0.831858407079646,0.8492063492063492,0.33616158,251.70925211906433
sbs,3,lstm_baseline,0.8095238095238095,0.8611111111111112,0.7380952380952381,0.7948717948717948,0.8095238095238095,0.4491133,262.7020010948181
sbs,3,lstm_bidirectional,0.7738095238095238,0.8484848484848485,0.6666666666666666,0.7466666666666667,0.7738095238095237,0.47673938,429.5527939796448
sbs,3,lstm_simpleatt,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619047,0.31563604,361.1939060688019
sbs,3,lstm_multiheadatt,0.8690476190476191,0.8604651162790697,0.8809523809523809,0.8705882352941177,0.8690476190476191,0.3059602,419.6029472351074
sbs,4,lstm_baseline,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.53013694,205.38481450080872
sbs,4,lstm_bidirectional,0.8333333333333334,0.85,0.8095238095238095,0.8292682926829268,0.8333333333333334,0.39982665,332.2136912345886
sbs,4,lstm_simpleatt,0.8809523809523809,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.8809523809523808,0.2789654,303.18605494499207
sbs,4,lstm_multiheadatt,0.8809523809523809,0.9,0.8571428571428571,0.8780487804878049,0.880952380952381,0.28468916,274.4721486568451
sbs,5,lstm_baseline,0.7619047619047619,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.761904761904762,0.48663294,240.30344820022583
sbs,5,lstm_bidirectional,0.8333333333333334,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.8333333333333334,0.4189015,343.0034456253052
sbs,5,lstm_simpleatt,0.9285714285714286,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9285714285714286,0.27375627,321.4746253490448
sbs,5,lstm_multiheadatt,0.9285714285714286,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9285714285714286,0.28514162,369.369517326355
sbs,6,lstm_baseline,0.7142857142857143,0.7368421052631579,0.6666666666666666,0.7,0.7142857142857142,0.5959349,230.77993035316467
sbs,6,lstm_bidirectional,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.7857142857142858,0.50542593,353.68929719924927
sbs,6,lstm_simpleatt,0.9047619047619048,0.84,1.0,0.9130434782608695,0.9047619047619048,0.2721693,421.33638095855713
sbs,6,lstm_multiheadatt,0.9285714285714286,0.875,1.0,0.9333333333333333,0.9285714285714286,0.24626859,442.14164566993713
