approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.6666666666666666,0.7142857142857143,0.5555555555555556,0.625,0.6666666666666667,0.5728533,42.35724663734436
full_features,1,lstm_bidirectional,0.6944444444444444,0.8888888888888888,0.4444444444444444,0.5925925925925926,0.6944444444444444,0.55192196,65.08482670783997
full_features,1,lstm_simpleatt,0.7777777777777778,0.8571428571428571,0.6666666666666666,0.75,0.7777777777777777,0.5097828,53.16431951522827
full_features,1,lstm_multiheadatt,0.6944444444444444,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.6944444444444444,0.559522,52.63594341278076
full_features,2,lstm_baseline,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6111111111111112,0.6533878,37.00022888183594
full_features,2,lstm_bidirectional,0.6666666666666666,0.8,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.44288972,68.90296411514282
full_features,2,lstm_simpleatt,0.7222222222222222,0.75,0.6666666666666666,0.7058823529411765,0.7222222222222222,0.5059027,64.82175898551941
full_features,2,lstm_multiheadatt,0.6111111111111112,0.75,0.3333333333333333,0.46153846153846156,0.611111111111111,0.5391803,67.04594731330872
full_features,3,lstm_baseline,0.5833333333333334,0.5714285714285714,0.6666666666666666,0.6153846153846154,0.5833333333333333,0.63836986,33.18779945373535
full_features,3,lstm_bidirectional,0.5833333333333334,0.6,0.5,0.5454545454545454,0.5833333333333334,0.54633826,68.86593198776245
full_features,3,lstm_simpleatt,0.75,1.0,0.5,0.6666666666666666,0.75,0.53566605,59.11699724197388
full_features,3,lstm_multiheadatt,0.75,0.8,0.6666666666666666,0.7272727272727273,0.75,0.52071095,66.08417797088623
full_features,4,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6202059,45.233842611312866
full_features,4,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.47604227,65.62248134613037
full_features,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4175701,76.92290449142456
full_features,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.33728328,76.55928945541382
full_features,5,lstm_baseline,0.6666666666666666,0.6,1.0,0.75,0.6666666666666667,0.705369,29.015753746032715
full_features,5,lstm_bidirectional,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.5939147,85.55208611488342
full_features,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5073984,123.02467799186707
full_features,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.46869418,83.318039894104
full_features,6,lstm_baseline,0.5,0.5,0.3333333333333333,0.4,0.5,0.6872797,31.388943910598755
full_features,6,lstm_bidirectional,0.5,0.5,0.3333333333333333,0.4,0.5,0.6829495,74.55454730987549
full_features,6,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.53297144,89.35997438430786
full_features,6,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5233167,108.60830569267273
correlation_filtering,1,lstm_baseline,0.6666666666666666,0.7142857142857143,0.5555555555555556,0.625,0.6666666666666667,0.560036,56.24825143814087
correlation_filtering,1,lstm_bidirectional,0.8055555555555556,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8055555555555556,0.44060162,99.20576429367065
correlation_filtering,1,lstm_simpleatt,0.7777777777777778,0.8571428571428571,0.6666666666666666,0.75,0.7777777777777777,0.504567,47.634732723236084
