approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.8055555555555556,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8055555555555555,0.5396572,24.559786558151245
full_features,1,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.28461233,58.808592319488525
full_features,1,lstm_simpleatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.56199086,44.90951085090637
full_features,1,lstm_multiheadatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.33807722,51.37583661079407
full_features,2,lstm_baseline,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.5349761,37.71611142158508
full_features,2,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3777608,59.69180679321289
full_features,2,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.42414153,49.087666511535645
full_features,2,lstm_multiheadatt,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.41076672,59.359092712402344
full_features,3,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.50824815,45.0752649307251
full_features,3,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4077824,91.99323344230652
full_features,3,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.42913875,65.96665787696838
full_features,3,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.35821614,70.69439506530762
full_features,4,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.5973618,51.84427857398987
full_features,4,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.54387707,65.33808493614197
full_features,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4366176,74.93617844581604
full_features,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3271014,75.51322817802429
full_features,5,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5627724,55.09166407585144
full_features,5,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.47103056,85.74416303634644
full_features,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.40143204,78.67524814605713
full_features,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.38512406,88.74415159225464
full_features,6,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5971027,64.92715501785278
full_features,6,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.52887195,88.82853579521179
full_features,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4494194,93.54820346832275
full_features,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.49823356,94.05348682403564
correlation_filtering,1,lstm_baseline,0.7777777777777778,0.9166666666666666,0.6111111111111112,0.7333333333333333,0.7777777777777778,0.53426623,32.19786500930786
correlation_filtering,1,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.23992676,81.7192268371582
correlation_filtering,1,lstm_simpleatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.5030609,57.95016551017761
correlation_filtering,1,lstm_multiheadatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.388721,77.95758557319641
correlation_filtering,2,lstm_baseline,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.447154,60.93312430381775
correlation_filtering,2,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4722706,95.02243328094482
correlation_filtering,2,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.43233427,99.26094841957092
correlation_filtering,2,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.42937982,66.48284316062927
