approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.5,0.5,0.9444444444444444,0.6538461538461539,0.5,0.69222695,21.925960063934326
full_features,1,lstm_bidirectional,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.5555555555555556,0.69072735,29.19447946548462
full_features,1,lstm_simpleatt,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.68210024,49.49814963340759
full_features,1,lstm_multiheadatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.6899879,75.61944460868835
full_features,2,lstm_baseline,0.5555555555555556,1.0,0.1111111111111111,0.2,0.5555555555555556,0.6904166,38.30240797996521
full_features,2,lstm_bidirectional,0.5555555555555556,1.0,0.1111111111111111,0.2,0.5555555555555556,0.6717045,90.08361840248108
full_features,2,lstm_simpleatt,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.6875285,77.5412175655365
full_features,2,lstm_multiheadatt,0.5,0.0,0.0,0.0,0.5,0.6911113,108.73421716690063
full_features,3,lstm_baseline,0.5,0.0,0.0,0.0,0.5,0.69414717,29.709526777267456
full_features,3,lstm_bidirectional,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6951101,40.3783483505249
full_features,3,lstm_simpleatt,0.5,0.0,0.0,0.0,0.5,0.6927802,100.58917927742004
full_features,3,lstm_multiheadatt,0.5,0.5,1.0,0.6666666666666666,0.5,0.690345,74.84052181243896
full_features,4,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.6918767,25.782469034194946
full_features,4,lstm_bidirectional,0.3333333333333333,0.4,0.6666666666666666,0.5,0.3333333333333333,0.69724935,84.14567589759827
full_features,4,lstm_simpleatt,0.5,0.0,0.0,0.0,0.5,0.6888477,54.38379406929016
full_features,4,lstm_multiheadatt,0.5,0.5,1.0,0.6666666666666666,0.5,0.68823546,65.45766091346741
full_features,5,lstm_baseline,0.5,0.5,0.6666666666666666,0.5714285714285714,0.5,0.6895419,21.113394260406494
full_features,5,lstm_bidirectional,0.3333333333333333,0.4,0.6666666666666666,0.5,0.3333333333333333,0.6930442,85.9018771648407
full_features,5,lstm_simpleatt,0.5,0.0,0.0,0.0,0.5,0.692846,87.26031708717346
full_features,5,lstm_multiheadatt,0.5,0.5,1.0,0.6666666666666666,0.5,0.6922872,44.32616209983826
full_features,6,lstm_baseline,0.5,0.5,0.6666666666666666,0.5714285714285714,0.5,0.6905887,45.98239755630493
full_features,6,lstm_bidirectional,0.6666666666666666,0.6,1.0,0.75,0.6666666666666667,0.64291817,96.5517098903656
full_features,6,lstm_simpleatt,0.5,0.5,0.6666666666666666,0.5714285714285714,0.5,0.6872992,89.7370240688324
full_features,6,lstm_multiheadatt,0.5,0.0,0.0,0.0,0.5,0.6925707,83.66710758209229
