approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.7896825396825397,0.8411214953271028,0.7142857142857143,0.7725321888412017,0.7896825396825398,0.45406094,134.0088131427765
full_features,1,lstm_bidirectional,0.8055555555555556,0.8407079646017699,0.753968253968254,0.7949790794979079,0.8055555555555556,0.4182167,172.315331697464
full_features,1,lstm_simpleatt,0.8293650793650794,0.8952380952380953,0.746031746031746,0.8138528138528138,0.8293650793650793,0.37139836,136.9319829940796
full_features,1,lstm_multiheadatt,0.8174603174603174,0.8389830508474576,0.7857142857142857,0.8114754098360656,0.8174603174603173,0.41004324,185.7567265033722
full_features,2,lstm_baseline,0.7857142857142857,0.8103448275862069,0.746031746031746,0.7768595041322314,0.7857142857142856,0.4819642,180.85492277145386
full_features,2,lstm_bidirectional,0.8412698412698413,0.864406779661017,0.8095238095238095,0.8360655737704918,0.8412698412698413,0.38449547,309.8415672779083
full_features,2,lstm_simpleatt,0.8492063492063492,0.9074074074074074,0.7777777777777778,0.8376068376068376,0.8492063492063492,0.3109814,247.26295375823975
full_features,2,lstm_multiheadatt,0.873015873015873,0.873015873015873,0.873015873015873,0.873015873015873,0.873015873015873,0.32444322,276.65758657455444
full_features,3,lstm_baseline,0.7976190476190477,0.8571428571428571,0.7142857142857143,0.7792207792207793,0.7976190476190477,0.48017538,183.24162769317627
full_features,3,lstm_bidirectional,0.8214285714285714,0.9090909090909091,0.7142857142857143,0.8,0.8214285714285715,0.43104485,282.2530035972595
full_features,3,lstm_simpleatt,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.31728172,216.0865604877472
full_features,3,lstm_multiheadatt,0.9166666666666666,0.972972972972973,0.8571428571428571,0.9113924050632911,0.9166666666666666,0.31451705,258.97808742523193
full_features,4,lstm_baseline,0.8333333333333334,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8333333333333333,0.5054557,190.7958221435547
full_features,4,lstm_bidirectional,0.7380952380952381,0.75,0.7142857142857143,0.7317073170731707,0.7380952380952381,0.50090235,281.80369663238525
full_features,4,lstm_simpleatt,0.8095238095238095,0.8823529411764706,0.7142857142857143,0.7894736842105263,0.8095238095238096,0.28404596,253.94823122024536
full_features,4,lstm_multiheadatt,0.8333333333333334,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8333333333333333,0.28910413,268.0436713695526
full_features,5,lstm_baseline,0.7380952380952381,0.7272727272727273,0.7619047619047619,0.7441860465116279,0.7380952380952381,0.48052,276.97623658180237
full_features,5,lstm_bidirectional,0.7619047619047619,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.7619047619047619,0.45396033,592.2357139587402
full_features,5,lstm_simpleatt,0.9523809523809523,0.9130434782608695,1.0,0.9545454545454546,0.9523809523809523,0.19741535,772.4751417636871
full_features,5,lstm_multiheadatt,0.9047619047619048,0.9473684210526315,0.8571428571428571,0.9,0.9047619047619048,0.25077423,681.4201059341431
full_features,6,lstm_baseline,0.7380952380952381,0.8125,0.6190476190476191,0.7027027027027027,0.7380952380952382,0.5599225,217.91335487365723
full_features,6,lstm_bidirectional,0.7857142857142857,0.875,0.6666666666666666,0.7567567567567568,0.7857142857142857,0.52803814,332.23225569725037
full_features,6,lstm_simpleatt,0.9285714285714286,1.0,0.8571428571428571,0.9230769230769231,0.9285714285714286,0.2531728,344.7800636291504
full_features,6,lstm_multiheadatt,0.9047619047619048,0.9473684210526315,0.8571428571428571,0.9,0.9047619047619048,0.20671979,296.8108823299408
correlation_filtering,1,lstm_baseline,0.7777777777777778,0.8070175438596491,0.7301587301587301,0.7666666666666667,0.7777777777777778,0.41481188,197.51992535591125
correlation_filtering,1,lstm_bidirectional,0.8412698412698413,0.8706896551724138,0.8015873015873016,0.8347107438016529,0.8412698412698413,0.37156713,339.63931155204773
correlation_filtering,1,lstm_simpleatt,0.8055555555555556,0.8347826086956521,0.7619047619047619,0.7966804979253111,0.8055555555555555,0.37637523,171.40281987190247
correlation_filtering,1,lstm_multiheadatt,0.7896825396825397,0.8173913043478261,0.746031746031746,0.7800829875518672,0.7896825396825398,0.39794728,148.3037085533142
correlation_filtering,2,lstm_baseline,0.753968253968254,0.75,0.7619047619047619,0.7559055118110236,0.753968253968254,0.48246765,217.65488505363464
correlation_filtering,2,lstm_bidirectional,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.7936507936507937,0.4034701,327.523423910141
correlation_filtering,2,lstm_simpleatt,0.8968253968253969,0.890625,0.9047619047619048,0.8976377952755905,0.8968253968253967,0.3020608,239.3206353187561
correlation_filtering,2,lstm_multiheadatt,0.873015873015873,0.9433962264150944,0.7936507936507936,0.8620689655172413,0.8730158730158728,0.3160815,163.80758666992188
correlation_filtering,3,lstm_baseline,0.7619047619047619,0.8235294117647058,0.6666666666666666,0.7368421052631579,0.7619047619047619,0.50072056,173.56882762908936
correlation_filtering,3,lstm_bidirectional,0.7976190476190477,0.8378378378378378,0.7380952380952381,0.7848101265822784,0.7976190476190477,0.46359736,293.09245586395264
correlation_filtering,3,lstm_simpleatt,0.9047619047619048,0.9473684210526315,0.8571428571428571,0.9,0.9047619047619048,0.2574227,260.2094476222992
correlation_filtering,3,lstm_multiheadatt,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.28312343,217.76826333999634
correlation_filtering,4,lstm_baseline,0.6904761904761905,0.7,0.6666666666666666,0.6829268292682927,0.6904761904761905,0.6181255,65.7396731376648
correlation_filtering,4,lstm_bidirectional,0.7142857142857143,0.7368421052631579,0.6666666666666666,0.7,0.7142857142857142,0.49293703,230.737895488739
correlation_filtering,4,lstm_simpleatt,0.8809523809523809,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.8809523809523808,0.28850263,225.15374445915222
correlation_filtering,4,lstm_multiheadatt,0.8333333333333334,0.9375,0.7142857142857143,0.8108108108108109,0.8333333333333334,0.33057323,187.70581984519958
correlation_filtering,5,lstm_baseline,0.7857142857142857,0.8,0.7619047619047619,0.7804878048780488,0.7857142857142856,0.55047554,150.7245876789093
correlation_filtering,5,lstm_bidirectional,0.7380952380952381,0.7777777777777778,0.6666666666666666,0.717948717948718,0.738095238095238,0.4970675,273.94202852249146
correlation_filtering,5,lstm_simpleatt,0.9285714285714286,1.0,0.8571428571428571,0.9230769230769231,0.9285714285714286,0.27881142,281.5941939353943
correlation_filtering,5,lstm_multiheadatt,0.8571428571428571,1.0,0.7142857142857143,0.8333333333333334,0.8571428571428572,0.2986526,260.6385371685028
correlation_filtering,6,lstm_baseline,0.6190476190476191,0.6086956521739131,0.6666666666666666,0.6363636363636364,0.619047619047619,0.59766644,217.05640935897827
correlation_filtering,6,lstm_bidirectional,0.7380952380952381,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.7380952380952381,0.56483585,321.1822295188904
correlation_filtering,6,lstm_simpleatt,0.9285714285714286,0.95,0.9047619047619048,0.926829268292683,0.9285714285714285,0.26995382,337.2435746192932
correlation_filtering,6,lstm_multiheadatt,0.8809523809523809,0.9,0.8571428571428571,0.8780487804878049,0.880952380952381,0.2913176,304.81411814689636
