approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.7222222222222222,1.0,0.4444444444444444,0.6153846153846154,0.7222222222222222,0.5959373,44.91918063163757
full_features,1,lstm_bidirectional,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,0.6333978,49.04160141944885
full_features,1,lstm_simpleatt,0.7222222222222222,1.0,0.4444444444444444,0.6153846153846154,0.7222222222222222,0.6108909,59.623682498931885
full_features,1,lstm_multiheadatt,0.6944444444444444,1.0,0.3888888888888889,0.56,0.6944444444444444,0.62574875,88.42079830169678
full_features,2,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.684995,24.599842309951782
full_features,2,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.64997387,74.54720258712769
full_features,2,lstm_simpleatt,0.7222222222222222,1.0,0.4444444444444444,0.6153846153846154,0.7222222222222222,0.5659627,75.85630011558533
full_features,2,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6284491,62.76484203338623
full_features,3,lstm_baseline,0.75,1.0,0.5,0.6666666666666666,0.75,0.5575899,68.96783518791199
full_features,3,lstm_bidirectional,0.75,1.0,0.5,0.6666666666666666,0.75,0.55437475,87.41164445877075
full_features,3,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.62942725,73.93314504623413
full_features,3,lstm_multiheadatt,0.75,1.0,0.5,0.6666666666666666,0.75,0.6380773,57.16098427772522
full_features,4,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.62743586,70.14612245559692
full_features,4,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.60245794,74.83893775939941
full_features,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.6171931,97.63958954811096
full_features,4,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.61671215,84.67629981040955
full_features,5,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.65688246,62.207244873046875
full_features,5,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5553897,79.56467247009277
full_features,5,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.62000227,75.84870481491089
full_features,5,lstm_multiheadatt,0.5,0.0,0.0,0.0,0.5,0.6419477,64.77064990997314
full_features,6,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5713598,66.05531024932861
full_features,6,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.57728744,110.0331437587738
full_features,6,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6238708,79.3596408367157
full_features,6,lstm_multiheadatt,0.5,0.0,0.0,0.0,0.5,0.66010004,93.49899792671204
correlation_filtering,1,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6276094,48.80621385574341
correlation_filtering,1,lstm_bidirectional,0.6388888888888888,1.0,0.2777777777777778,0.43478260869565216,0.6388888888888888,0.6499154,74.82021307945251
correlation_filtering,1,lstm_simpleatt,0.6388888888888888,1.0,0.2777777777777778,0.43478260869565216,0.6388888888888888,0.6413901,53.982094287872314
correlation_filtering,1,lstm_multiheadatt,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,0.64231056,68.37955784797668
correlation_filtering,2,lstm_baseline,0.7222222222222222,1.0,0.4444444444444444,0.6153846153846154,0.7222222222222222,0.5267385,67.34296417236328
correlation_filtering,2,lstm_bidirectional,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,0.6610553,91.79926633834839
correlation_filtering,2,lstm_simpleatt,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,0.6316993,71.20542049407959
correlation_filtering,2,lstm_multiheadatt,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,0.6482178,54.0955011844635
correlation_filtering,3,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.66069186,53.945491313934326
correlation_filtering,3,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5936999,82.48133707046509
correlation_filtering,3,lstm_simpleatt,0.75,1.0,0.5,0.6666666666666666,0.75,0.58064884,64.97546529769897
correlation_filtering,3,lstm_multiheadatt,0.5,0.5,0.16666666666666666,0.25,0.5,0.69900084,49.42533254623413
correlation_filtering,4,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6337673,53.12523603439331
correlation_filtering,4,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.522574,94.37173390388489
correlation_filtering,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.6243958,82.08440232276917
correlation_filtering,4,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.637225,62.679070234298706
correlation_filtering,5,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5963699,59.272279500961304
correlation_filtering,5,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5825679,89.85302996635437
correlation_filtering,5,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.64037377,94.11417579650879
correlation_filtering,5,lstm_multiheadatt,0.5,0.0,0.0,0.0,0.5,0.64038557,93.29304480552673
correlation_filtering,6,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.65831786,76.15198349952698
correlation_filtering,6,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.52635336,91.94768142700195
correlation_filtering,6,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6006604,68.62992739677429
correlation_filtering,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5848093,78.0222339630127
sbs,1,lstm_baseline,0.6666666666666666,0.875,0.3888888888888889,0.5384615384615384,0.6666666666666666,0.6688217,39.507559061050415
sbs,1,lstm_bidirectional,0.6388888888888888,1.0,0.2777777777777778,0.43478260869565216,0.6388888888888888,0.59205633,63.61361026763916
sbs,1,lstm_simpleatt,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6464664,49.53870701789856
sbs,1,lstm_multiheadatt,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6630223,56.462677001953125
sbs,2,lstm_baseline,0.6111111111111112,0.625,0.5555555555555556,0.5882352941176471,0.6111111111111112,0.6931965,42.51048302650452
sbs,2,lstm_bidirectional,0.7222222222222222,1.0,0.4444444444444444,0.6153846153846154,0.7222222222222222,0.5748649,86.57860779762268
sbs,2,lstm_simpleatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.6878432,66.39144730567932
sbs,2,lstm_multiheadatt,0.7222222222222222,1.0,0.4444444444444444,0.6153846153846154,0.7222222222222222,0.647146,61.6444571018219
sbs,3,lstm_baseline,0.5833333333333334,0.6,0.5,0.5454545454545454,0.5833333333333334,0.6694024,48.979254722595215
sbs,3,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.544066,123.86290621757507
sbs,3,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6667966,73.18209290504456
sbs,3,lstm_multiheadatt,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6609797,50.25601887702942
sbs,4,lstm_baseline,0.5,0.5,0.3333333333333333,0.4,0.5,0.6800766,35.656140089035034
sbs,4,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.69206643,28.404346704483032
sbs,4,lstm_simpleatt,0.5,0.0,0.0,0.0,0.5,0.6784982,39.17140436172485
sbs,4,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6615584,37.20823097229004
sbs,5,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.65326697,32.52217507362366
sbs,5,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6478911,46.81449627876282
sbs,5,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6525154,21.485945224761963
sbs,5,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6302398,53.173595905303955
sbs,6,lstm_baseline,0.5,0.5,0.3333333333333333,0.4,0.5,0.7086006,23.39091920852661
sbs,6,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.65201545,38.06862926483154
