approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.6111111111111112,0.5769230769230769,0.8333333333333334,0.6818181818181818,0.6111111111111112,0.66767323,44.38443565368652
full_features,1,lstm_bidirectional,0.6388888888888888,0.5862068965517241,0.9444444444444444,0.723404255319149,0.6388888888888888,0.6481047,61.26680135726929
full_features,1,lstm_simpleatt,0.6111111111111112,0.5666666666666667,0.9444444444444444,0.7083333333333334,0.6111111111111112,0.6739377,58.54268717765808
full_features,1,lstm_multiheadatt,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5833333333333335,0.6308406,67.19415092468262
full_features,2,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.65481323,55.435917139053345
full_features,2,lstm_bidirectional,0.6111111111111112,0.5625,1.0,0.72,0.6111111111111112,0.6897609,38.65460467338562
full_features,2,lstm_simpleatt,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.7222222222222222,0.629927,86.70705032348633
full_features,2,lstm_multiheadatt,0.5,0.0,0.0,0.0,0.5,0.69215715,36.58525347709656
full_features,3,lstm_baseline,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5833333333333335,0.65153617,45.81158995628357
full_features,3,lstm_bidirectional,0.4166666666666667,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.41666666666666663,0.6947753,91.72909140586853
full_features,3,lstm_simpleatt,0.4166666666666667,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.4166666666666667,0.7021136,49.55017948150635
full_features,3,lstm_multiheadatt,0.5,0.5,1.0,0.6666666666666666,0.5,0.68715733,74.71997880935669
full_features,4,lstm_baseline,0.5,0.0,0.0,0.0,0.5,0.6936535,17.221068382263184
full_features,4,lstm_bidirectional,0.6666666666666666,0.6,1.0,0.75,0.6666666666666667,0.67899054,45.554216146469116
full_features,4,lstm_simpleatt,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6711429,30.853191614151
full_features,4,lstm_multiheadatt,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6914182,40.84363341331482
full_features,5,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6798716,25.18365502357483
full_features,5,lstm_bidirectional,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.7137809,40.636574268341064
full_features,5,lstm_simpleatt,0.5,0.5,1.0,0.6666666666666666,0.5,0.6917488,53.75166344642639
full_features,5,lstm_multiheadatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.6916316,41.62116360664368
full_features,6,lstm_baseline,0.6666666666666666,0.6,1.0,0.75,0.6666666666666667,0.66691494,50.75728392601013
full_features,6,lstm_bidirectional,0.5,0.5,0.3333333333333333,0.4,0.5,0.69488496,41.98377323150635
full_features,6,lstm_simpleatt,0.6666666666666666,0.6,1.0,0.75,0.6666666666666667,0.6749647,53.60255169868469
full_features,6,lstm_multiheadatt,0.6666666666666666,0.6,1.0,0.75,0.6666666666666667,0.6860402,77.32756018638611
