approach,cycle_size,model_name,accuracy,precision,recall,f1_score,val_loss,train_time
full_features,1,lstm_baseline,0.5436507936507936,0.43461857379767826,0.5436507936507936,0.454954336474651,1.0984865427017212,118.44708633422852
full_features,1,lstm_bidirectional,0.5238095238095238,0.4227178156485962,0.5238095238095238,0.44232299973672373,1.0844666957855225,165.92131519317627
full_features,1,lstm_simpleatt,0.5634920634920635,0.4751252893043938,0.5634920634920635,0.48065087992172756,1.1037724018096924,108.70702767372131
full_features,1,lstm_multiheadatt,0.5476190476190477,0.44050865800865796,0.5476190476190477,0.4615628701133454,1.077007532119751,116.74104022979736
full_features,2,lstm_baseline,0.5476190476190477,0.43392314266100673,0.5476190476190477,0.4542145188942906,1.1268606185913086,212.81198239326477
full_features,2,lstm_bidirectional,0.49206349206349204,0.3739772541318933,0.49206349206349204,0.4110311307985726,1.070810079574585,176.14183259010315
full_features,2,lstm_simpleatt,0.5317460317460317,0.4545807453416149,0.5317460317460317,0.46612493459499327,1.0598483085632324,129.4424467086792
full_features,2,lstm_multiheadatt,0.5476190476190477,0.4753295257496938,0.5476190476190477,0.4590617142399825,1.0788854360580444,117.71892619132996
full_features,3,lstm_baseline,0.5714285714285714,0.49644633972992175,0.5714285714285714,0.4915869044309411,1.0416393280029297,226.2990403175354
full_features,3,lstm_bidirectional,0.4880952380952381,0.3754846024431278,0.4880952380952381,0.4141819291819292,1.1373761892318726,304.0115797519684
full_features,3,lstm_simpleatt,0.5595238095238095,0.49735449735449744,0.5595238095238095,0.4973160173160173,1.0244827270507812,149.70908093452454
full_features,3,lstm_multiheadatt,0.5595238095238095,0.4642113095238095,0.5595238095238095,0.48710296890889876,1.0006452798843384,159.10255789756775
full_features,4,lstm_baseline,0.5,0.43452380952380953,0.5,0.4069264069264069,1.151655673980713,115.3892171382904
full_features,4,lstm_bidirectional,0.5238095238095238,0.4355606758832566,0.5238095238095238,0.46117216117216114,1.1910897493362427,158.37834453582764
full_features,4,lstm_simpleatt,0.5476190476190477,0.42857142857142855,0.5476190476190477,0.4523809523809524,1.0940381288528442,148.1519811153412
full_features,4,lstm_multiheadatt,0.5,0.357609710550887,0.5,0.39826839826839827,1.0043725967407227,152.69167947769165
full_features,5,lstm_baseline,0.42857142857142855,0.3013392857142857,0.42857142857142855,0.3493261455525606,1.2093340158462524,177.84188652038574
full_features,5,lstm_bidirectional,0.5952380952380952,0.6093701996927804,0.5952380952380952,0.5649747078318507,1.1283979415893555,298.85898447036743
full_features,5,lstm_simpleatt,0.5238095238095238,0.439484126984127,0.5238095238095238,0.44662255983010707,1.0086055994033813,199.60238099098206
full_features,5,lstm_multiheadatt,0.5714285714285714,0.4776334776334777,0.5714285714285714,0.4928193499622071,1.0114294290542603,151.9729311466217
full_features,6,lstm_baseline,0.5952380952380952,0.4335497835497835,0.5952380952380952,0.5011204481792717,1.0416253805160522,175.473876953125
full_features,6,lstm_bidirectional,0.5238095238095238,0.47121212121212125,0.5238095238095238,0.4494209494209495,1.0980726480484009,205.44348812103271
full_features,6,lstm_simpleatt,0.5714285714285714,0.5083144368858654,0.5714285714285714,0.5310374149659863,1.020935297012329,197.71263360977173
full_features,6,lstm_multiheadatt,0.5238095238095238,0.4178187403993856,0.5238095238095238,0.4464583036011607,0.9344366192817688,195.08121919631958
correlation_filtering,1,lstm_baseline,0.5277777777777778,0.43364582312246214,0.5277777777777778,0.4403318197199308,1.0841015577316284,122.73136448860168
correlation_filtering,1,lstm_bidirectional,0.5476190476190477,0.4713541666666667,0.5476190476190477,0.47809996689837797,1.0785167217254639,166.37564992904663
correlation_filtering,1,lstm_simpleatt,0.47619047619047616,0.41202439794625784,0.47619047619047616,0.4339512403076355,1.110556721687317,108.9912462234497
correlation_filtering,1,lstm_multiheadatt,0.5198412698412699,0.4198790627362056,0.5198412698412699,0.44635975217313756,1.0746129751205444,107.1883795261383
correlation_filtering,2,lstm_baseline,0.5793650793650794,0.5162659123055162,0.5793650793650794,0.502903600464576,1.058683156967163,125.86775779724121
correlation_filtering,2,lstm_bidirectional,0.5158730158730159,0.41331684188827045,0.5158730158730159,0.4086743678763071,1.1500496864318848,138.3438696861267
correlation_filtering,2,lstm_simpleatt,0.5476190476190477,0.46132201132201134,0.5476190476190477,0.4832265472997738,1.088273525238037,120.1873197555542
correlation_filtering,2,lstm_multiheadatt,0.5555555555555556,0.4969387755102041,0.5555555555555556,0.5035839239418488,1.0582654476165771,115.38671350479126
correlation_filtering,3,lstm_baseline,0.5357142857142857,0.417478354978355,0.5357142857142857,0.4516530231939037,1.066319227218628,173.62331891059875
correlation_filtering,3,lstm_bidirectional,0.5238095238095238,0.4357142857142857,0.5238095238095238,0.41898148148148145,1.0568376779556274,172.77018356323242
correlation_filtering,3,lstm_simpleatt,0.5119047619047619,0.3979034236645478,0.5119047619047619,0.43557659450441205,1.0525306463241577,137.73565363883972
correlation_filtering,3,lstm_multiheadatt,0.5357142857142857,0.433843537414966,0.5357142857142857,0.46831142713495655,1.0393753051757812,158.5930986404419
correlation_filtering,4,lstm_baseline,0.5714285714285714,0.5297619047619048,0.5714285714285714,0.5306122448979591,1.0901087522506714,135.76518034934998
correlation_filtering,4,lstm_bidirectional,0.5476190476190477,0.3999341672152732,0.5476190476190477,0.45741758241758246,1.0700420141220093,229.41958808898926
correlation_filtering,4,lstm_simpleatt,0.5714285714285714,0.5916666666666667,0.5714285714285714,0.482041107041107,1.0945379734039307,167.18298768997192
correlation_filtering,4,lstm_multiheadatt,0.5,0.3893557422969187,0.5,0.4017316017316018,1.0235258340835571,128.17241883277893
correlation_filtering,5,lstm_baseline,0.47619047619047616,0.4108225108225108,0.47619047619047616,0.4020408163265306,1.2004345655441284,125.77774357795715
correlation_filtering,5,lstm_bidirectional,0.5238095238095238,0.4731182795698925,0.5238095238095238,0.46062271062271065,1.1201295852661133,207.5828776359558
correlation_filtering,5,lstm_simpleatt,0.5476190476190477,0.5781609195402299,0.5476190476190477,0.4874408242829296,1.00977623462677,236.21896386146545
correlation_filtering,5,lstm_multiheadatt,0.5952380952380952,0.5432402846195951,0.5952380952380952,0.5478458049886621,0.9917172789573669,230.76200795173645
correlation_filtering,6,lstm_baseline,0.5714285714285714,0.39183673469387753,0.5714285714285714,0.45535714285714285,1.1195898056030273,182.70132398605347
correlation_filtering,6,lstm_bidirectional,0.5,0.44999999999999996,0.5,0.45396825396825397,1.0817575454711914,331.79960203170776
correlation_filtering,6,lstm_simpleatt,0.5,0.3894909688013136,0.5,0.4331135531135531,1.0663999319076538,254.16866040229797
correlation_filtering,6,lstm_multiheadatt,0.5476190476190477,0.4773809523809524,0.5476190476190477,0.4999999999999999,1.0283746719360352,247.0925555229187
sbs,1,lstm_baseline,0.5357142857142857,0.407515831062134,0.5357142857142857,0.442067562067562,1.0835782289505005,208.6856677532196
sbs,1,lstm_bidirectional,0.5595238095238095,0.49411423444572616,0.5595238095238095,0.5044157886991762,1.0378490686416626,224.49383878707886
sbs,1,lstm_simpleatt,0.5198412698412699,0.4531628016440446,0.5198412698412699,0.47794708351623894,1.103606939315796,115.15254950523376
sbs,1,lstm_multiheadatt,0.5317460317460317,0.4299856547393493,0.5317460317460317,0.4658168147641832,1.0738543272018433,139.72523307800293
