approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.5436507936507936,0.4460348719142689,0.5436507936507936,0.45962585034013603,0.6996595985956259,1.0999676,159.5873200893402
full_features,1,lstm_bidirectional,0.5714285714285714,0.5370704394838565,0.5714285714285714,0.5023856887454522,0.733495210617474,1.0436479,242.59721755981445
full_features,1,lstm_simpleatt,0.5714285714285714,0.5295395666391319,0.5714285714285714,0.5317102520093977,0.7196942405757565,1.0833719,190.47288727760315
full_features,1,lstm_multiheadatt,0.5277777777777778,0.43839033839033836,0.5277777777777778,0.45904781348051904,0.6888155351299655,1.1023426,161.30368328094482
full_features,2,lstm_baseline,0.5158730158730159,0.39050235478806905,0.5158730158730159,0.4145667091292868,0.6572199391157019,1.1468449,137.1347382068634
full_features,2,lstm_bidirectional,0.5873015873015873,0.5501960028275817,0.5873015873015873,0.5319848224911516,0.7216648093019475,1.0506115,318.3164846897125
full_features,2,lstm_simpleatt,0.5158730158730159,0.42117604617604615,0.5158730158730159,0.43534023295928054,0.6822917911331348,1.1425556,168.03827023506165
full_features,2,lstm_multiheadatt,0.5317460317460317,0.42276805320283584,0.5317460317460317,0.4565699741015309,0.7478849996641105,1.0387629,183.3977656364441
full_features,3,lstm_baseline,0.5595238095238095,0.4675347751040714,0.5595238095238095,0.47520714892075083,0.7294413778270479,1.0500635,278.8910548686981
full_features,3,lstm_bidirectional,0.5357142857142857,0.4713118580765639,0.5357142857142857,0.4434397682517983,0.6976851404769777,1.1018802,382.6633098125458
full_features,3,lstm_simpleatt,0.5476190476190477,0.48423627925746565,0.5476190476190477,0.49121088579446187,0.7088651407865114,1.0839891,180.36119270324707
full_features,3,lstm_multiheadatt,0.5595238095238095,0.4280228220320386,0.5595238095238095,0.47667887667887665,0.7505482024016412,0.9915955,197.23482465744019
full_features,4,lstm_baseline,0.5238095238095238,0.4027777777777778,0.5238095238095238,0.4247419247419247,0.7000083293551339,1.1098834,188.4334762096405
full_features,4,lstm_bidirectional,0.47619047619047616,0.4753357753357753,0.47619047619047616,0.45352258790108735,0.6808382543607554,1.1446686,264.6516160964966
full_features,4,lstm_simpleatt,0.5238095238095238,0.37030812324929974,0.5238095238095238,0.4222444222444222,0.7379201381509541,1.0462395,157.89181756973267
