approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.5396825396825397,0.5268817204301075,0.7777777777777778,0.6282051282051282,0.5396825396825398,0.68926096,107.7666802406311
full_features,1,lstm_bidirectional,0.5,0.5,1.0,0.6666666666666666,0.5,0.69306123,125.70397233963013
full_features,1,lstm_simpleatt,0.46825396825396826,0.43103448275862066,0.1984126984126984,0.2717391304347826,0.46825396825396826,0.6971444,171.02207159996033
full_features,1,lstm_multiheadatt,0.48412698412698413,0.49074074074074076,0.8412698412698413,0.6198830409356725,0.4841269841269842,0.6936089,201.0722303390503
full_features,2,lstm_baseline,0.5,0.5,0.5238095238095238,0.5116279069767442,0.49999999999999994,0.6862509,140.83941984176636
full_features,2,lstm_bidirectional,0.5158730158730159,0.5416666666666666,0.20634920634920634,0.2988505747126437,0.5158730158730158,0.69232935,161.37959551811218
full_features,2,lstm_simpleatt,0.5079365079365079,0.5384615384615384,0.1111111111111111,0.18421052631578946,0.5079365079365079,0.6899115,247.27177500724792
full_features,2,lstm_multiheadatt,0.47619047619047616,0.4810126582278481,0.6031746031746031,0.5352112676056338,0.47619047619047616,0.69248503,175.46780705451965
full_features,3,lstm_baseline,0.5,0.5,1.0,0.6666666666666666,0.5,0.6939427,116.2999382019043
full_features,3,lstm_bidirectional,0.42857142857142855,0.45588235294117646,0.7380952380952381,0.5636363636363636,0.4285714285714286,0.701187,153.50624823570251
full_features,3,lstm_simpleatt,0.4642857142857143,0.47058823529411764,0.5714285714285714,0.5161290322580645,0.4642857142857143,0.6947564,206.60333800315857
full_features,3,lstm_multiheadatt,0.5238095238095238,0.5833333333333334,0.16666666666666666,0.25925925925925924,0.5238095238095238,0.6923779,159.13782668113708
full_features,4,lstm_baseline,0.5476190476190477,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.5476190476190477,0.682577,96.59650611877441
full_features,4,lstm_bidirectional,0.42857142857142855,0.45714285714285713,0.7619047619047619,0.5714285714285714,0.4285714285714285,0.7022042,128.25554823875427
full_features,4,lstm_simpleatt,0.5238095238095238,0.5555555555555556,0.23809523809523808,0.3333333333333333,0.5238095238095238,0.6838589,140.46009707450867
full_features,4,lstm_multiheadatt,0.5,0.5,1.0,0.6666666666666666,0.5,0.691911,127.92461466789246
full_features,5,lstm_baseline,0.5,0.5,1.0,0.6666666666666666,0.5,0.69335485,95.5234022140503
full_features,5,lstm_bidirectional,0.47619047619047616,0.47058823529411764,0.38095238095238093,0.42105263157894735,0.47619047619047616,0.6922279,155.53427362442017
full_features,5,lstm_simpleatt,0.5,0.5,0.9523809523809523,0.6557377049180327,0.5,0.6818849,307.20920991897583
full_features,5,lstm_multiheadatt,0.5,0.5,1.0,0.6666666666666666,0.5,0.6933742,91.84074401855469
full_features,6,lstm_baseline,0.5,0.0,0.0,0.0,0.5,0.6905779,158.22636198997498
full_features,6,lstm_bidirectional,0.5476190476190477,0.5833333333333334,0.3333333333333333,0.42424242424242425,0.5476190476190476,0.68947476,128.62206721305847
full_features,6,lstm_simpleatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.6936738,147.34399843215942
full_features,6,lstm_multiheadatt,0.5,0.5,0.6666666666666666,0.5714285714285714,0.5,0.6941503,134.10604119300842
