approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.6388888888888888,0.7272727272727273,0.4444444444444444,0.5517241379310345,0.6388888888888888,0.5840496,30.725528240203857
full_features,1,lstm_bidirectional,0.75,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.75,0.46480718,70.17034769058228
full_features,1,lstm_simpleatt,0.75,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.75,0.54201597,43.96679878234863
full_features,1,lstm_multiheadatt,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6111111111111112,0.5437567,45.49798226356506
full_features,2,lstm_baseline,0.6666666666666666,0.7142857142857143,0.5555555555555556,0.625,0.6666666666666667,0.6174439,44.94162058830261
full_features,2,lstm_bidirectional,0.6111111111111112,0.625,0.5555555555555556,0.5882352941176471,0.6111111111111112,0.60185784,94.73395347595215
full_features,2,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.45518318,76.22446608543396
full_features,2,lstm_multiheadatt,0.6111111111111112,0.75,0.3333333333333333,0.46153846153846156,0.611111111111111,0.5470292,62.54769158363342
full_features,3,lstm_baseline,0.75,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.7500000000000002,0.620581,72.79204940795898
full_features,3,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3911059,85.21678948402405
full_features,3,lstm_simpleatt,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5833333333333334,0.56199205,78.89827394485474
full_features,3,lstm_multiheadatt,0.75,0.8,0.6666666666666666,0.7272727272727273,0.75,0.49207565,66.9299099445343
full_features,4,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5803682,53.37617468833923
full_features,4,lstm_bidirectional,0.5,0.0,0.0,0.0,0.5,0.64408594,63.63650560379028
full_features,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4203199,62.79475688934326
full_features,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3533683,62.694660663604736
full_features,5,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6855424,29.12374186515808
full_features,5,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5675645,94.24135398864746
full_features,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.467116,109.35792517662048
full_features,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.40903106,91.72552633285522
full_features,6,lstm_baseline,0.3333333333333333,0.0,0.0,0.0,0.33333333333333337,0.70823604,24.53970694541931
full_features,6,lstm_bidirectional,0.5,0.5,0.6666666666666666,0.5714285714285714,0.5,0.6717639,59.90168762207031
full_features,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.46740785,98.62507343292236
full_features,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.39503828,114.25282406806946
correlation_filtering,1,lstm_baseline,0.6666666666666666,0.7142857142857143,0.5555555555555556,0.625,0.6666666666666667,0.6159601,33.23866939544678
correlation_filtering,1,lstm_bidirectional,0.6666666666666666,0.7142857142857143,0.5555555555555556,0.625,0.6666666666666667,0.5321049,85.51935482025146
correlation_filtering,1,lstm_simpleatt,0.7222222222222222,0.75,0.6666666666666666,0.7058823529411765,0.7222222222222222,0.5272394,83.32339906692505
correlation_filtering,1,lstm_multiheadatt,0.6944444444444444,0.6666666666666666,0.7777777777777778,0.717948717948718,0.6944444444444444,0.53283966,73.61901354789734
correlation_filtering,2,lstm_baseline,0.5,0.5,0.3333333333333333,0.4,0.5,0.6607773,50.793816328048706
correlation_filtering,2,lstm_bidirectional,0.7222222222222222,0.75,0.6666666666666666,0.7058823529411765,0.7222222222222222,0.49667418,105.97200155258179
correlation_filtering,2,lstm_simpleatt,0.7777777777777778,0.8571428571428571,0.6666666666666666,0.75,0.7777777777777777,0.5214113,78.45622491836548
correlation_filtering,2,lstm_multiheadatt,0.7222222222222222,0.75,0.6666666666666666,0.7058823529411765,0.7222222222222222,0.44622695,87.51775002479553
correlation_filtering,3,lstm_baseline,0.75,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.7500000000000002,0.6130199,54.9874484539032
correlation_filtering,3,lstm_bidirectional,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,0.35755503,114.70771026611328
correlation_filtering,3,lstm_simpleatt,0.75,0.8,0.6666666666666666,0.7272727272727273,0.75,0.51068836,96.51122856140137
correlation_filtering,3,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4264311,97.783047914505
correlation_filtering,4,lstm_baseline,0.5,0.5,0.3333333333333333,0.4,0.5,0.6516622,49.390064001083374
correlation_filtering,4,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6360739,72.46017026901245
correlation_filtering,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.36497137,73.39054775238037
correlation_filtering,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.28599727,88.92553973197937
correlation_filtering,5,lstm_baseline,0.5,0.5,0.3333333333333333,0.4,0.5,0.65942603,42.50479984283447
correlation_filtering,5,lstm_bidirectional,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.65555245,102.67951393127441
correlation_filtering,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.45511958,102.1396119594574
correlation_filtering,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.36885944,108.63367938995361
correlation_filtering,6,lstm_baseline,0.3333333333333333,0.4,0.6666666666666666,0.5,0.3333333333333333,0.7073431,57.3678081035614
correlation_filtering,6,lstm_bidirectional,0.6666666666666666,0.6,1.0,0.75,0.6666666666666667,0.6766594,67.25880479812622
correlation_filtering,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.47802445,110.90770483016968
correlation_filtering,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.41152263,120.18431615829468
sbs,1,lstm_baseline,0.6944444444444444,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.6944444444444443,0.5668857,65.14968967437744
sbs,1,lstm_bidirectional,0.7777777777777778,0.75,0.8333333333333334,0.7894736842105263,0.7777777777777779,0.51869774,95.18419003486633
sbs,1,lstm_simpleatt,0.6944444444444444,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.6944444444444443,0.53965473,72.34411454200745
sbs,1,lstm_multiheadatt,0.75,0.8,0.6666666666666666,0.7272727272727273,0.75,0.5346011,76.12382793426514
sbs,2,lstm_baseline,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6253139,51.60763764381409
sbs,2,lstm_bidirectional,0.6666666666666666,0.6363636363636364,0.7777777777777778,0.7,0.6666666666666666,0.5990406,119.96354031562805
sbs,2,lstm_simpleatt,0.7777777777777778,0.8571428571428571,0.6666666666666666,0.75,0.7777777777777777,0.5226306,109.44975566864014
sbs,2,lstm_multiheadatt,0.7777777777777778,0.8571428571428571,0.6666666666666666,0.75,0.7777777777777777,0.51098144,96.66182327270508
sbs,3,lstm_baseline,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5833333333333334,0.60781115,71.89955139160156
sbs,3,lstm_bidirectional,0.75,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.7500000000000002,0.54516774,106.90313267707825
sbs,3,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.53734225,93.2598352432251
sbs,3,lstm_multiheadatt,0.75,1.0,0.5,0.6666666666666666,0.75,0.5604511,109.20390343666077
sbs,4,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.68193346,18.302505493164062
sbs,4,lstm_bidirectional,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.63992697,83.24029898643494
sbs,4,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.51652545,81.60306715965271
sbs,4,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5310219,79.90842366218567
sbs,5,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6549036,86.7301127910614
sbs,5,lstm_bidirectional,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.60793304,90.44608426094055
sbs,5,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5250895,86.38570261001587
sbs,5,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.55779934,78.0491394996643
sbs,6,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.6771036,37.841949701309204
sbs,6,lstm_bidirectional,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6288609,94.19535684585571
sbs,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.522494,108.1580491065979
sbs,6,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5742087,95.2243926525116
