approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.2149815559387207,74.58408212661743
full_features,1,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.215694546699524,135.91144275665283
full_features,1,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2206554412841797,120.69440650939941
full_features,1,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.214556336402893,119.91871523857117
full_features,2,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.2178088426589966,126.8912627696991
full_features,2,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.2198799848556519,128.8192799091339
full_features,2,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2210220098495483,144.7285177707672
full_features,2,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.225318431854248,143.6996352672577
full_features,3,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.1974807977676392,152.0962312221527
full_features,3,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.200708031654358,153.64472842216492
full_features,3,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2049801349639893,245.3640260696411
full_features,3,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2251882553100586,137.35796189308167
full_features,4,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.2153748273849487,108.86385297775269
full_features,4,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.2440845966339111,171.67121863365173
full_features,4,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2466932535171509,107.57215809822083
full_features,4,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2203527688980103,147.39338040351868
full_features,5,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.2236378192901611,135.68851375579834
full_features,5,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.2331806421279907,170.89321994781494
full_features,5,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.225744366645813,159.9171757698059
full_features,5,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2266864776611328,178.69086980819702
full_features,6,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.2237436771392822,164.09293675422668
full_features,6,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.2626270055770874,165.4669270515442
full_features,6,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2200101613998413,204.07837557792664
full_features,6,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.215531349182129,255.29840350151062
